energy_level,energy_drop_rate,latency_ms,end_to_end_delay,packet_loss,throughput_kbps,label
36.99571845547585,9.092013237489116,198.5561644368294,138.4345466428898,0.8674776780397409,134.2506978343146,normal
89.94089603200544,1.028973087260645,90.95643615723091,933.9522137681718,0.2753419556521335,740.9384556617287,routing_fault
89.51179116083502,1.756374091339677,83.52334559354493,1182.603046930034,0.106638136576187,640.9867598029423,routing_fault
73.94568264428669,2.957902334387938,171.7779835017017,820.0484746168611,6.91088254147312,837.4350142047529,routing_fault
93.72769226078954,1.456048811331366,412.0131889160729,668.1389202569931,1.066949353738615,414.5412145810514,normal
31.40091412866351,9.268623601136195,192.6629546153308,452.6661912235076,40.1543321577829,107.2321326716446,normal
60.4572187305936,2.593694883754442,189.0385881968923,1239.718799664725,5.43888130735418,330.4062958740521,routing_fault
73.45725174571577,0.5157205477474416,476.4501758160728,451.8654185947812,4.374102330495287,728.6286921936625,normal
57.91224854585327,2.896771332770344,737.329836843443,447.6287040371407,28.69954938063051,116.3005530709579,gateway_fault
69.5132273702428,2.248347002731865,663.744047323713,329.0335107563166,44.32462311200634,70.46193763097605,normal
43.5029126906492,2.98120661475844,758.4994494904927,927.6206706384849,33.49523381932583,110.9598941260544,routing_fault
70.16591938985769,4.570074096895655,406.2217263682899,429.1712409104355,20.87206708604656,58.54626990646013,normal
41.79008876774414,3.86310940666433,656.4567125503174,416.3275990263935,26.71525713507611,48.7190653627666,gateway_fault
20.2392772146968,9.83307496132107,139.1239036819477,260.2311194602314,2.645910347687291,102.5132300448263,normal
65.11268198397929,2.462562231769577,100.8319646487547,1335.885485850414,7.865276193668648,759.4635308912771,routing_fault
29.93888247396667,9.891717599420016,373.6917246384327,533.9778797074387,81.10578275334467,22.8248521857969,loop_fault
64.01742486492068,1.073347139159658,799.3592935055966,578.7101899275142,2.805947965615653,500.3781854619385,gateway_fault
47.5479598718133,4.204805639707804,309.9185571317232,738.0224423363181,58.80973807616787,109.3492166155335,normal
22.64045408277629,8.595868267457252,395.2068979477497,308.8297014172311,84.26182770733567,142.4050252971753,loop_fault
74.14075156000146,0.9790687843123065,590.5325925380112,562.8483018774098,1.089530662882657,433.0218678536655,gateway_fault
33.07323230521898,9.509547858744444,116.9531869144889,210.1380982941293,9.44463687882038,103.0693788213786,normal
39.71313168282701,6.71663309134217,188.1338445132008,493.9254540493798,75.1144634432899,38.94877185734488,normal
31.95038796362445,5.770737621681671,178.346549621742,202.9339048103655,1.057006038793007,223.5180833827461,normal
30.12606721110209,11.89085633513563,186.4682665754862,482.3741268504254,52.27395982645922,24.6954338423778,normal
13.94435106223069,8.927063494815211,235.9486143781652,470.7927153871909,64.63381044888732,71.01465339078214,energy_fault
18.78934977010524,6.732909730888156,228.7383873958744,503.3081243950695,56.25898059987732,66.2533531730394,normal
76.54921395279163,1.261784854212569,455.175721233517,544.3285107292625,2.569265052872658,405.3418063856508,normal
72.65081589725959,3.743261732487071,569.6685414983143,897.5131798611452,56.02354271479152,83.8884230634028,comm_fault
32.53534143425254,5.355038322666277,62.02700211228552,170.9542583671968,9.417257116189251,217.1431616807285,normal
12.98729403481175,9.780815383330875,152.8251969386898,409.0900360195587,64.65125877941497,107.5731065386123,energy_fault
32.80268645196765,9.533464578656567,239.7147725932339,562.9989000725569,40.17961708151864,26.20419265402569,normal
61.12834526535843,1.91100556398239,849.9970401121604,366.6554088435215,1.882196683988512,235.6570572273338,gateway_fault
25.06883226081351,7.148504035215799,159.3556435730283,148.4831825089728,5.944983657497586,270.9643158999899,normal
16.68327036775616,11.86979353814941,129.4607823250845,553.575594666949,45.99706053695427,115.7842379279795,energy_fault
55.74123783957737,2.596044316605997,317.7998727258024,510.7085465358696,33.19792965603855,12.23413383903134,normal
17.75949586477902,6.703275386436497,59.61268814060993,135.9000520988701,7.656048182577924,173.3827075581552,normal
54.89569720719607,2.142912161178404,161.4151436679716,657.4380457762868,7.297238430073631,754.4798442270678,normal
12.22224721631343,9.964160658409877,111.1841355170286,157.4805067690965,5.578791835778856,126.0768979552161,energy_fault
27.03913461882816,10.58343392741292,277.0273595591424,303.791873903957,86.63643031050012,20.44824837724326,loop_fault
55.13168954155538,1.082068022491861,177.4917175861034,823.5705502028861,3.218663266358257,674.5016642015567,routing_fault
52.19155998694319,2.925005129486288,626.3063897186548,447.394557283801,49.55374037018105,114.1368372476776,normal
28.31110616635412,11.51251972378381,293.7962747497132,270.973732158934,63.7938609501275,42.43470482458246,normal
85.27120003182817,1.169011158195272,107.4013392962528,817.2606369914458,6.185333658647004,590.5439070204656,routing_fault
65.22164018169404,2.632689554924147,657.7109871834582,387.4364975839825,27.66091977682157,116.1082820629299,gateway_fault
72.04574232402214,1.670700377222303,196.576308458015,947.8013086822643,0.8222923130299451,682.9467566204685,routing_fault
18.79507712989449,8.740172342761406,113.68567127642,429.8540586956107,86.00829029234569,84.01953884943241,loop_fault
20.92300591579766,7.022771554750408,337.6529363139415,482.6696998811439,71.75647688315773,123.4175470704295,loop_fault
10.94758434476926,9.68106123121845,57.79569254772086,208.2592670602141,7.090605194509164,267.7422809365214,energy_fault
26.66216698960715,8.586321588925303,173.1632552737892,399.7424303700813,86.56287596985601,94.127099433076,loop_fault
39.76399949022017,6.419272643043225,103.8726544499347,176.7694303735593,4.658128070202485,258.9995159453024,normal
75.81835513091869,2.639773619015564,87.94113179778986,936.1849792744924,6.273654691761856,760.9811182747821,routing_fault
36.39449457825816,8.287801563890115,96.63933950113312,248.4696101145018,8.151183844803679,203.7445600852831,normal
68.98051774386504,2.866532506024366,184.6024561529958,1278.880702440036,6.3215296053573,794.0772444098757,routing_fault
29.96409708656149,9.549435723683887,180.3790565878483,499.5434673769437,61.11426128511316,102.3394719634787,normal
50.82139376535956,3.514524862275572,750.4441556556491,521.5321721465009,28.68576631359675,30.24694791079983,gateway_fault
32.00076364351546,8.673325284725474,331.8269661340206,350.7444156446166,78.99039881013093,101.0385383963381,loop_fault
10.397948834796,9.711008778424263,134.4932326768309,177.0833005079832,0.1596625222021419,107.7234564055372,energy_fault
32.46255207248191,11.24016411339329,261.6765180581262,377.5316234655128,79.05026235299688,70.17308507852078,loop_fault
71.86769074248866,1.439941313779558,98.85460263540192,1377.474519066873,7.978294291111671,882.7181145198256,routing_fault
92.99265858483312,0.3620636236334387,456.0313113268505,300.8907738362179,4.987507766687944,337.7129709407337,normal
56.83903770169258,1.093097794515564,168.9411038740161,626.8232849757454,5.310139948095768,633.2386465593374,normal
25.74635420859188,5.313249527479762,296.4369339951168,216.962787520105,42.83440352348981,84.11050482274578,normal
20.66153706057218,8.918958922426986,133.1339771198025,101.0459227085826,7.609907600280938,58.82783873505977,normal
83.81280124446076,0.4274635966221876,679.2879239653191,407.102327513047,3.96012687738809,799.9169217249428,gateway_fault
71.35988982514029,2.250509100623642,130.4239726481887,766.392598126517,0.5375366286269783,329.8758773894369,normal
34.37087526939453,5.514647405462148,274.4216981081987,505.5706191466811,49.59495172862208,82.49683573473003,normal
77.87823211942305,1.600058438033909,91.2096151385959,1278.087065928814,1.74303531167668,564.5622497554766,routing_fault
12.76036340901715,7.870297101019484,343.1739693265246,428.4625923366372,77.893969175738,113.2977380719486,loop_fault
38.72327402436489,8.371231009738533,237.3845395801807,538.6427852965176,59.13569477901355,124.7406225387747,normal
31.7140832989157,9.527343460687078,169.337037469149,216.7666545250845,6.713035130935163,297.5479473129179,normal
10.87469649658394,7.648028013711845,312.1821613573794,253.4801988736867,64.98110886184114,22.06075804481562,energy_fault
32.2695711636736,10.48339541074919,340.4710253797061,429.2952307963866,81.77715386561297,37.82047351460818,loop_fault
70.68284303997125,1.983181463357809,409.8556790535838,418.9228833473867,4.850131612098913,327.8583166661477,normal
12.98498242769847,8.280809032224386,168.6628582292045,170.9835680729414,9.541380793838092,262.6826711465093,energy_fault
29.30794635369353,7.563996476569209,171.5859103796061,517.1437922359421,80.62588673130378,82.04050777541048,loop_fault
25.62695730249654,6.008593913180588,358.2834411980609,345.0601354161074,85.7149891412978,23.91173289072401,normal
67.10872099437134,1.936606674527224,157.336723701164,640.7718664219107,1.717728779969513,778.9956975345692,normal
51.45735492269642,2.113003873610895,107.7354365341213,639.6262693569566,6.18802500507409,785.725594163737,normal
38.4228399417938,7.11679013675393,51.39654361435305,188.4787481496387,0.4606916967546759,185.9694802902794,normal
36.69141160373192,7.186806457813073,61.30161763597261,289.3277454429905,9.205352312396275,221.1081723953997,normal
28.45682496897012,7.127075802202481,69.05311546794317,159.2735213681644,5.696606989719245,214.1783420024942,normal
78.61886918670211,1.292136731445289,166.8378826510458,734.5479925869533,7.936496870261523,619.0772292400512,normal
65.83524436614061,2.4743174053774,198.9879981822368,1111.948207328428,5.194270846080026,524.3054313406091,routing_fault
92.3543809415091,1.946694937414734,908.8977631110744,362.9018086867135,2.268294054417844,790.0986480195371,gateway_fault
24.51634334605402,10.16072843519675,395.452818191133,409.3634115397354,57.52197734174484,41.12431931113596,normal
17.92819873883238,10.70084379521605,156.7385186111022,243.4032964393072,53.73060315731566,78.13437214659058,energy_fault
42.81323130737758,2.933238044839332,645.2425146197484,434.7860187482896,50.83662584141693,41.69437631589122,normal
95.44653210686788,0.8307939352172786,860.6037279904261,564.74590706602,2.359258168757965,319.2263392551565,gateway_fault
26.87069023341475,5.90229416641242,185.7242226974392,347.7666924817161,88.49858323917371,25.38997517222045,normal
32.06092046106068,11.88925943330353,313.4856050252018,496.6238929503325,66.59219114237591,143.2428268196664,normal
24.81396687147238,9.369990058065415,183.0936502665994,102.1931832112895,8.862957447513997,117.8710543749646,normal
92.38871321400097,1.027760067738235,410.4406943119177,436.7541156692827,4.816442447025552,383.272123052632,normal
51.8296913919886,1.003849236073771,142.2922862363314,1326.805304237166,4.88735069663896,671.2978117964508,routing_fault
59.18158520478066,2.81123045229433,152.2024085816304,847.1736218332727,7.969049912431524,382.5397219654161,routing_fault
12.9965895399282,7.808361035497787,111.7227068178738,243.0202677524934,4.87015391700273,156.3336489851132,energy_fault
38.56665357092784,5.212111491034459,89.79892063332005,220.3107758599648,2.965599122059307,228.6060410178106,normal
24.0769308417617,6.139604377512838,167.4884767921112,302.8760933883526,71.80404324109237,119.6981170519389,normal
11.97478063616585,10.90557053590805,358.9191821468456,489.501964493705,86.38705208198527,102.0733227703832,loop_fault
28.35076414816334,10.92393662891778,113.6695339394139,341.280658917556,52.38249784267059,90.24114115527313,normal
35.25047080949123,6.595674333733011,118.0115079747815,258.9057017637484,74.20393268834559,50.86704056455097,normal
17.48875470305854,11.96964468796514,153.278692374647,351.2107834561895,47.3080875707887,74.50040701855664,energy_fault
61.75029454498787,2.519454530439342,111.4181674994288,809.7616572263055,6.537275945292692,650.5943848257523,routing_fault
87.20447737379412,1.549813374913998,87.14519959583325,602.7900186735195,1.135013233575028,703.0068964294069,normal
31.88034382263989,9.834227498996427,83.64402249275676,232.6094383606845,7.418963269587151,262.1063447726312,normal
62.703455395453,2.191003077975833,758.014218302091,810.4268620503392,34.76681030254763,50.01911424006263,routing_fault
10.35498507639316,5.306604914175339,170.7608241242154,156.4016673546112,7.228203011146973,86.55643730447844,normal
61.80189056492223,2.127592808099908,153.0273124613521,1422.597190493416,6.190730680220694,785.4860559207834,routing_fault
69.6443118807554,1.253746238620434,778.8185362665223,300.0038756730166,33.01769660054139,139.1306107395856,gateway_fault
71.92380926977766,1.844625358983536,96.61280422808467,1428.794806839285,3.42348769806424,374.1853769670529,routing_fault
71.93141106593963,4.815082960304016,677.3344990368705,585.3257422525237,52.86034067592367,106.6481800970883,normal
26.64589665634073,7.420237666863971,270.1261449477341,466.5953095796305,51.52327016862514,35.68011985610369,normal
34.63726654501446,5.098986430480536,110.4782973127743,326.1934125366156,50.20817121458643,103.8756624581019,normal
78.00898422373729,1.427744253982976,537.9399852461042,531.0495603144082,37.19407913159407,125.9347720589952,gateway_fault
88.41113635240751,1.780378198587816,107.8404602397963,1303.503605691131,2.511715903215709,493.1866855910851,routing_fault
71.57370425018158,0.4904811143467858,996.3658857482227,275.0308956024425,0.4249926879228849,383.374463509492,gateway_fault
